6.399472601593604315e-01,-7.165334717264664199e-01,-5.741277459136239214e-01,7.818138030884985712e-01,9.568596530309465553e-01,2.547804694892913946e-01,-1.264714020604762734e-01,8.303811324799333926e-01
-5.479185907225461172e-01,-2.783734371474431146e-01,3.047340023157434352e-01,7.190857419965672737e-01,-6.928905722954674662e-01,4.705431865971717031e-01,-9.781448690748649755e-01,-1.041549436483502289e+00
-5.479185907225461172e-01,-4.035620184557355272e-01,-2.639412465385531092e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.513611156549531100e-01,-9.479436823013052127e-01,-1.041549436483502289e+00
1.233880185600313650e+00,-4.348591637828085887e-01,5.632227517949691675e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-9.382604368719269505e-01,1.160099154493174911e+00,6.459135426761875021e-02
9.369137228798370964e-01,4.727580507023111944e-01,1.080200250753420521e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-2.655884364767721606e-01,-7.908975110787936913e-01,1.425995404422844670e+00
6.399472601593604315e-01,-5.600477450911010013e-01,1.496407526282080014e-01,7.190857419965672737e-01,9.568596530309465553e-01,7.243816773123246122e-01,-4.466039818602109968e-01,1.851434170096352805e+00
-8.448850534430227821e-01,-1.561556395557440080e+00,-1.091105244872075275e+00,-1.591071132904716134e-01,-3.299048216490187840e-02,-1.471321267373748354e+00,-4.496241005375671840e-01,-9.564616833488007730e-01
-1.141851516163499447e+00,-1.218877105120776405e-01,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,2.293966204177757817e-01,1.389628173972230041e+00,9.154688856146350195e-01
4.601433471840714329e-02,1.036106666589627023e+00,1.496407526282080014e-01,5.309015587207731590e-01,4.011543139736281072e-01,-8.790149297616488278e-02,-4.043223203772273178e-01,3.198546136717236310e-01
3.429807974388837666e-01,8.170266493001152597e-01,4.598272520032788413e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,2.167046958820188496e-01,-7.667365616599457478e-01,2.702311701443369074e+00
1.827813111041266758e+00,-3.096705824745162317e-01,4.624525283651772373e-02,4.054454365369105084e-01,-6.928905722954674662e-01,-5.701946253349554627e-01,-9.992856998163570648e-01,5.751178730758285118e-01
